lamb, beta, k, delta, p, c, K
9.653010812388050255e+00,1.023608088092887060e-10,8.222776318268009277e+01,1.952036962047613566e-01,3.417626458655069754e+00,1.703259884038327732e+00,9.999628609894804001e+09
9.633901919549561654e+00,1.023554753206333658e-10,7.922334949206309318e+01,2.233479540460731605e-01,3.543727672849554367e+00,1.742339276771791567e+00,9.999658897126831055e+09
9.891324524981762067e+00,1.013831841685515360e-10,9.835803624087610331e+01,2.627630820124015609e-01,3.771003263427282981e+00,1.814731627838780614e+00,9.999761298352680206e+09
9.909874112723645823e+00,1.015962542929681403e-10,1.020403416272074963e+02,2.756091339974713894e-01,3.856731695736896448e+00,1.868077713032697318e+00,9.999760428304243088e+09
9.919675069169057835e+00,1.019995388597692037e-10,1.020162207695466208e+02,2.838142767878660822e-01,3.988713358103125994e+00,1.971926512944140120e+00,9.999762186232461929e+09
9.918039719475096661e+00,1.016917722802889245e-10,1.014522319199474225e+02,3.005134095167176222e-01,4.038324143242697062e+00,1.966988976463103445e+00,9.999781808322937012e+09
9.815976903096554906e+00,1.017069299875783082e-10,1.142538704203985560e+02,2.944382942627306043e-01,4.170596991984327317e+00,2.095334399950484983e+00,9.999833191184902191e+09
9.807408231130803955e+00,1.015799381782742785e-10,1.159930561945671599e+02,2.925416894658890432e-01,4.194186418476878231e+00,2.117086063793257367e+00,9.999841024169357300e+09
9.836201403936938092e+00,1.017193795388662370e-10,1.117838766980104168e+02,3.032227438957703636e-01,4.313536609154309254e+00,2.193959641691630047e+00,9.999779226343461990e+09
9.903442874889300640e+00,1.013901803831488953e-10,1.019612581518734231e+02,3.025527932063479253e-01,4.429217365374056747e+00,2.275278236794045394e+00,9.999715961881837845e+09
9.898252009659158190e+00,1.014233950045255299e-10,1.178894654268492275e+02,3.086305188476349826e-01,4.440388129269745576e+00,2.276058886838423057e+00,9.999778985815181732e+09
9.907536093144651446e+00,1.010328599700479149e-10,1.228932658163624154e+02,3.143746033343648438e-01,4.492218616816042065e+00,2.289482325825290765e+00,9.999685788768198013e+09
9.873167514916771026e+00,1.008463177104664163e-10,1.209594514274815111e+02,3.177689734671059751e-01,4.588588607959240839e+00,2.353160990974630717e+00,9.999596358520698547e+09
9.826291273744718779e+00,1.009590846316641518e-10,1.122076028229875959e+02,3.183151382493870640e-01,4.632574851530572246e+00,2.388920633405759553e+00,9.999572503139961243e+09
9.860588222883825082e+00,1.004657339877423168e-10,1.300515249147660484e+02,3.073257950665052585e-01,4.741039794668776786e+00,2.485183859591372446e+00,9.999402155797655106e+09
9.766343969631057220e+00,1.003941845718427272e-10,1.355430579774499620e+02,3.099812571856316312e-01,4.801899323868932257e+00,2.524147862066503656e+00,9.999475954344358444e+09
9.766343969631057220e+00,1.003941845718427272e-10,1.355430579774499620e+02,3.099812571856316312e-01,4.801899323868932257e+00,2.524147862066503656e+00,9.999475954344358444e+09
9.766343969631057220e+00,1.003941845718427272e-10,1.355430579774499620e+02,3.099812571856316312e-01,4.801899323868932257e+00,2.524147862066503656e+00,9.999475954344358444e+09
9.821994071299403828e+00,1.003099951238230481e-10,1.211194109792098033e+02,3.139108474814288341e-01,5.076657462356233275e+00,2.718791468208718420e+00,9.999063703630784988e+09
9.863264791676074950e+00,1.002450662863516764e-10,1.226693018664069115e+02,3.164658387740923451e-01,5.106662035061603433e+00,2.734874667716557628e+00,9.999074455007514954e+09
9.872214336872724871e+00,1.001533477531928330e-10,1.099728354757523050e+02,3.228831002261783323e-01,5.493651337823673764e+00,3.006743784440644163e+00,9.998692011838499069e+09
9.963078882929695013e+00,1.001581697079181926e-10,1.020263758357945392e+02,3.413121761317737257e-01,5.680238484755721018e+00,3.094843394932220715e+00,9.998354896352807999e+09
9.973918027134258679e+00,1.001524580076425753e-10,9.953500597507931502e+01,3.441211275971259309e-01,5.705320004007690571e+00,3.105118537303350301e+00,9.998301593148567200e+09
9.943852024750620799e+00,1.001264795824008837e-10,1.024089545152595520e+02,3.366148661699540079e-01,5.777658698174494845e+00,3.177494825534537881e+00,9.998015289022420883e+09
9.994458742999761114e+00,1.001228906517524327e-10,1.011405025841286687e+02,3.416297773413809469e-01,5.809209407086920685e+00,3.187582440767678715e+00,9.997949521604438782e+09
3.632213850789533897e-03,7.738815118619605998e-07,1.626010200095906839e+02,5.177524009450288567e+00,6.142849946552550477e+01,2.762972755931673419e+01,3.496905176376413438e+05
3.632213850789533897e-03,7.738815118619605998e-07,1.626010200095906839e+02,5.177524009450288567e+00,6.142849946552550477e+01,2.762972755931673419e+01,3.496905176376413438e+05
3.619233068578673034e-03,7.750403141016725522e-07,1.625309205970712298e+02,5.178868615132684816e+00,6.143483028853350447e+01,2.762088557327047411e+01,3.497052039188361960e+05
3.634042346112301668e-03,7.728132520083813254e-07,1.625405357783660349e+02,5.178201687748699378e+00,6.138566846136159683e+01,2.761320900691375613e+01,3.498638955727242865e+05
6.719583204490835182e-03,6.579719706924610357e-07,1.876672504979571841e+02,4.813299086466007459e+00,5.952471993274473050e+01,2.534285955862632278e+01,3.762471158589062397e+05
1.340491940408795379e+00,1.183405205280708522e-07,5.461548202588772938e+02,2.403667680191869938e+00,3.452760807414464495e+01,1.293441219213045912e+01,6.054926313337536994e+05
9.718296133517785762e+00,6.313805658279912408e-08,8.208168870506043504e+02,1.908066631369329746e+00,2.862186914710283503e+01,9.945724662154052709e+00,7.249403118855674984e+05
9.718296133517785762e+00,6.313805658279912408e-08,8.208168870506043504e+02,1.908066631369329746e+00,2.862186914710283503e+01,9.945724662154052709e+00,7.249403118855674984e+05
9.838635502857557835e-01,2.041137459984526848e-07,6.192212695861142038e+02,6.867741092882805098e+00,8.079299170182065382e+01,1.308484646953921704e+01,7.329410121971558547e+05
1.957652491910679415e-01,8.738302928017768080e-07,6.955391968710717947e+02,6.292755946618161289e+01,4.130149416044637292e+02,1.250841241649681912e+01,9.271053944273238303e+05
1.588199408596999151e-01,9.092482079877961382e-07,6.769930340638943562e+02,4.990725940000746874e+01,3.413802463564918526e+02,1.151334253883880088e+01,9.277530857093209634e+05
1.005290549218170876e-01,1.297991561847554603e-06,7.010772063211215936e+02,7.297477275805501051e+01,4.338262930960675021e+02,1.050486465459880669e+01,9.640805002334360033e+05
1.005290549218170876e-01,1.297991561847554603e-06,7.010772063211215936e+02,7.297477275805501051e+01,4.338262930960675021e+02,1.050486465459880669e+01,9.640805002334360033e+05
1.817294446872618208e-01,5.134259551968159966e-07,6.376965458283473254e+02,3.170749145017950354e+00,3.717733792272713345e+01,5.333308524199731337e+00,9.705592802225806518e+05
6.182416743451826097e-02,2.618468540023794233e-07,3.731798490981467467e+02,3.231015909399959779e-02,1.935674590390322969e+00,3.033845712343036016e+00,1.291816535398385255e+06
1.779570761820714955e-02,2.032306121214416255e-07,2.465398743229926595e+02,2.045978845039314077e-03,2.061798572616157510e-01,1.403485983281856919e+00,1.664015047542352695e+06
4.960258373568799534e-02,1.705336148871009537e-07,2.911649677361168642e+02,2.333455829985021587e-03,2.884665878808571060e-01,1.653108862542011170e+00,1.998240344691290986e+06
6.055067875926767318e-01,5.195106837284108804e-08,3.723032270832554786e+02,1.211031338962610671e-02,4.214028149206282547e-01,1.157297401687696459e+00,4.328957410245089792e+06
8.516310442852148554e-02,1.534110434248108924e-07,8.763922787025451271e+02,1.744299154978070088e-01,7.344864903382654353e-02,9.783932350724661511e-03,4.200588919023417681e+07
1.999629194979189561e+00,3.986650403059749982e-09,2.158132789425318663e+02,1.500811462716176514e+01,9.327009026165201666e-01,5.585864432106515953e-02,3.770998525307276249e+08
1.999629194979189561e+00,3.986650403059749982e-09,2.158132789425318663e+02,1.500811462716176514e+01,9.327009026165201666e-01,5.585864432106515953e-02,3.770998525307276249e+08
1.482450819934951536e+00,7.640253020212116374e-10,8.911380778986247719e+01,1.174245483740343321e+00,1.414626256408734184e-01,5.663516507282324863e-02,7.471685138678275347e+08
1.472438742367722930e-01,3.007556019818713398e-09,8.919659839864289097e+01,1.456570610336201277e+00,9.796421023058622668e-02,1.679303099449217657e-02,1.895433391045454979e+09
2.816934379190208417e-03,9.807551677550670796e-09,3.684694655773368055e+01,5.856367546096712395e+00,6.654827525627148022e-02,6.478403730005106477e-03,7.272964727303442001e+09
1.336729221499570464e-02,9.213685177470420982e-10,2.217166369793778102e+01,1.532264667178466100e+00,3.196007027256117516e-02,1.090707053505454716e-02,8.783993288362928391e+09
1.348554714078234462e-02,2.235207015249614796e-09,2.616626938731021212e+01,7.220976448104020839e+00,5.701152612249901080e-02,9.503152260619535455e-03,9.097237687919366837e+09
1.169680832881074897e-02,1.464815729445662552e-09,1.808594912157137102e+01,1.372147395024602368e+00,7.077701137483730087e-02,2.495385249137685446e-02,9.529323321963844299e+09
1.891618967397655157e-02,9.284662957355400000e-10,9.976573197725990383e+00,5.910295379742186439e-01,1.911815521409907237e-01,1.537497987932232579e-01,9.764285184925334930e+09
4.132948681050899881e-02,7.346325955313955654e-10,1.824759988604878913e+01,1.016164994905983943e-01,1.656902053429991639e-01,1.490340206016820823e-01,9.906793580379671097e+09
3.406128143315514945e-02,6.878706134827957360e-10,1.528294268340662398e+01,9.687376242958270489e-02,1.858405813905897319e-01,2.106518560690477104e-01,9.918268712693553925e+09
7.026309921817955328e-02,6.095757527473608438e-10,2.166053682072197617e+01,5.148578102411843077e-02,1.836279734546260867e-01,2.126854877727761828e-01,9.922861400497726440e+09
3.965743774162798219e-01,4.542486681171804107e-10,3.387529285231029519e+01,6.069303854464173226e-02,2.706843302540120622e-01,1.742015762107508026e-01,9.942316157939233780e+09
3.389215130254575215e+00,2.592281704915383882e-10,4.449996761210987728e+01,5.110710240062520116e-02,4.710366733645622861e-01,2.587156271947095298e-01,9.975843516151481628e+09
2.839604359720424132e+00,2.703376874067453185e-10,3.620803119885923849e+01,8.312389028120234502e-02,6.148195759977309605e-01,3.655510861510247178e-01,9.979987968747360229e+09
3.646181325233175841e+00,2.464209052917000339e-10,3.798088027220691032e+01,7.704976568820347260e-02,6.940375793402951965e-01,4.089039751421730817e-01,9.977785309675409317e+09
4.343482501240149674e+00,2.467992133309122031e-10,3.495169025638283955e+01,7.463701940561352777e-02,6.863815051617280227e-01,4.573424797862041813e-01,9.983464534191223145e+09
5.606235520225242297e+00,2.352717659853903399e-10,2.773285876188242582e+01,7.232067719544660322e-02,7.936080361324813204e-01,6.824810409426008695e-01,9.999635362583452225e+09
5.606235520225242297e+00,2.352717659853903399e-10,2.773285876188242582e+01,7.232067719544660322e-02,7.936080361324813204e-01,6.824810409426008695e-01,9.999635362583452225e+09
5.606235520225242297e+00,2.352717659853903399e-10,2.773285876188242582e+01,7.232067719544660322e-02,7.936080361324813204e-01,6.824810409426008695e-01,9.999635362583452225e+09
5.606235520225242297e+00,2.352717659853903399e-10,2.773285876188242582e+01,7.232067719544660322e-02,7.936080361324813204e-01,6.824810409426008695e-01,9.999635362583452225e+09
5.606235520225242297e+00,2.352717659853903399e-10,2.773285876188242582e+01,7.232067719544660322e-02,7.936080361324813204e-01,6.824810409426008695e-01,9.999635362583452225e+09
6.764724211267099108e+00,2.183056571087073399e-10,3.158468319954448944e+01,9.899295140029901185e-02,8.631036442830651856e-01,6.011722835721149405e-01,9.991531006665391922e+09
7.881314280502953018e+00,2.060461126728189973e-10,3.289345399216659871e+01,1.041533208992023868e-01,9.574072566495142045e-01,6.247195743132498702e-01,9.988703118496398926e+09
7.458337324209737496e+00,2.026808221807695835e-10,3.036103423593047879e+01,1.286423880369133577e-01,1.050941492989529547e+00,6.953243400232878013e-01,9.990259611216444016e+09
7.505573022347300949e+00,1.951521513214058354e-10,2.599722601526673316e+01,1.517044942692553633e-01,1.171212942781030719e+00,8.326097783276085185e-01,9.992112077613679886e+09
7.724115549286406868e+00,1.908943273663431936e-10,2.667545488224067896e+01,1.489482198271946944e-01,1.194445604305405029e+00,8.201138593820721523e-01,9.992428714805145264e+09
8.336840677838511127e+00,2.009649955182464555e-10,2.489276809999547524e+01,1.155469399398396241e-01,1.174688878119134028e+00,8.979141530538815585e-01,9.996133117559043884e+09
8.426325177023080926e+00,1.942257031676746724e-10,2.311420103341216858e+01,1.194308971211334169e-01,1.295506534091203754e+00,1.028151189757110284e+00,9.997426741137212753e+09
7.928615598332753756e+00,1.952239144002060552e-10,2.145296924974023511e+01,1.026541288134982105e-01,1.368150586108156874e+00,1.206953868307757416e+00,9.998641674035018921e+09
8.431468104933086849e+00,1.813278226820280753e-10,2.365149342679959332e+01,9.995581456580819590e-02,1.460547921560420459e+00,1.182911381796631689e+00,9.998183110901298523e+09
7.378243427034370860e+00,1.417262037204026301e-10,2.888546588056673414e+01,2.602734363414273555e-01,2.032034980436559390e+00,1.104609822669512242e+00,9.999770712412067413e+09
7.006380858425933056e+00,1.396198121253248160e-10,2.751570528570979590e+01,2.623049920309599714e-01,2.303430337145014217e+00,1.359086203290955863e+00,9.999880809081916809e+09
7.142724480747570048e+00,1.218194574497359688e-10,3.304157427171980288e+01,2.514135591910892642e-01,2.449764166438769042e+00,1.186950042374549152e+00,9.998143288448347092e+09
6.521013544326401679e+00,1.158662376195361149e-10,3.129568669149074367e+01,3.304064093936444624e-01,2.862892726043670510e+00,1.372040190169242946e+00,9.999538818620941162e+09
7.031891085167018218e+00,1.115910228650107174e-10,3.460855578787489861e+01,3.023124130868836690e-01,2.789823034701141236e+00,1.224554037282161723e+00,9.998587056381523132e+09
8.091787702506159974e+00,1.080011331326620279e-10,3.746993740025213526e+01,2.343164165117256337e-01,2.617194803663666303e+00,1.073814658509057995e+00,9.998184400074048996e+09
9.571399043250783834e+00,1.082915330526384732e-10,3.744817685177019939e+01,2.306961975157359457e-01,2.566107067364748140e+00,1.060932094473560294e+00,9.999095095356023788e+09
9.571399043250783834e+00,1.082915330526384732e-10,3.744817685177019939e+01,2.306961975157359457e-01,2.566107067364748140e+00,1.060932094473560294e+00,9.999095095356023788e+09
9.156765019757589386e+00,1.079420621919168806e-10,3.780852155413678872e+01,2.320026124039241966e-01,2.608910266651870202e+00,1.078294908439931366e+00,9.999253201567663193e+09
7.939459150657196318e+00,1.059559082397556299e-10,3.964195188764445987e+01,2.596180912312637812e-01,2.933188451077194614e+00,1.265825305866148609e+00,9.999261887595748901e+09
8.284525597438125999e+00,1.036119355008029346e-10,4.493688352232243943e+01,2.092740686170488085e-01,3.013648462962619679e+00,1.363008924693178692e+00,9.999262212247604370e+09
8.698103940615810714e+00,1.039514482374808229e-10,4.973174334715618983e+01,1.690706428020592456e-01,3.050742721081295183e+00,1.495596209289570488e+00,9.999378667799722672e+09
8.698103940615810714e+00,1.039514482374808229e-10,4.973174334715618983e+01,1.690706428020592456e-01,3.050742721081295183e+00,1.495596209289570488e+00,9.999378667799722672e+09
8.792908085922586992e+00,1.045342884559885667e-10,5.515017226501276326e+01,1.575768119721533134e-01,3.087555840610684665e+00,1.573703648070058581e+00,9.999466548167402267e+09
8.636966079792340878e+00,1.052086901552631299e-10,5.984128905802726450e+01,1.404151919600614695e-01,3.191149637207196132e+00,1.762972960018548196e+00,9.999534406116134644e+09
9.423052467152709610e+00,1.031836877487805133e-10,7.727129769877599585e+01,1.982012161640262227e-01,3.462567229566413829e+00,1.762155481986541483e+00,9.999633207087675095e+09
9.591487723570432777e+00,1.027050779401656857e-10,8.831302513508153140e+01,2.331330722076307982e-01,3.675627363029259520e+00,1.843982966773769272e+00,9.999688497464166641e+09
9.706684348832085973e+00,1.012951636605881639e-10,4.192650314769459641e+01,3.273299167928533926e-01,4.380581861141194189e+00,2.146964604590798853e+00,9.999109419021108627e+09
9.961328977735549373e+00,1.007071250285605901e-10,4.510313044663361381e+01,3.467523081831299092e-01,4.482711318245243604e+00,2.164350119908974079e+00,9.999103875258508682e+09
9.952067331714264498e+00,1.008855356940974635e-10,5.279556890806569669e+01,3.324748300011950985e-01,4.381837445996159985e+00,2.125140835100027381e+00,9.999244027103956223e+09
9.907891800875976429e+00,1.005239975820969290e-10,8.648690111400212288e+01,2.971852804344288224e-01,4.371238198567970024e+00,2.190176244110615400e+00,9.999333139132457733e+09
9.911905441666482020e+00,1.001403006442552243e-10,8.025880103224224627e+01,2.867577076032655770e-01,4.470771477174723785e+00,2.268845136041471200e+00,9.999086522260690689e+09
9.960722146495992746e+00,1.012596184169932824e-10,1.289359733712987861e+02,3.119569172547423941e-01,4.416066413157457404e+00,2.244582862017760139e+00,9.999697895020915985e+09
9.962366203441565204e+00,1.012433609649619466e-10,1.298287966630474273e+02,3.158134736279663013e-01,4.445626820869744478e+00,2.261279204135705712e+00,9.999707886177463531e+09
9.995108728124856512e+00,1.003831640795033636e-10,1.545740077967917045e+02,3.097819786495689676e-01,4.599002056348604484e+00,2.370115189835487968e+00,9.999465528786611557e+09
9.995474964554514230e+00,1.003789292178315670e-10,1.546064686148798728e+02,3.097250649947843049e-01,4.598948736419962380e+00,2.370008975850624644e+00,9.999464346945402145e+09
